593 1 8.1937402136 11.542713628 15.009649744
594 1 9.920450532 9.7817306447 16.537528695
595 1 11.490465022 11.393031669 14.755429556
596 1 6.7217430496 10.062879318 19.724629921
597 1 8.3095213297 8.1535338199 18.175400938
598 1 10.089592036 6.7495921504 16.535622986
599 1 11.615111074 8.0695886339 18.207083261
600 1 11.632941874 11.768750891 18.406269612
601 1 9.7565439288 6.7839681689 19.682517116
602 1 13.177140008 9.7967431391 13.245234637
603 1 10.068635715 13.15097355 13.238894466
604 1 6.7711739982 13.157831489 16.420861668
605 1 13.165757026 9.9192104054 16.45383566
606 1 13.125501117 9.8937610555 19.760655177
607 1 16.569056252 9.955550529 16.44021014
608 1 14.926826498 8.317765549 15.062007322
609 1 18.222595096 11.626988354 18.103143431
610 1 18.308799894 8.3355967192 14.903066135
611 1 19.759586224 6.6421223305 13.340520635
612 1 19.63582541 9.9114712229 16.541997939
613 1 14.710831482 11.454559717 14.645911167
614 1 16.329067139 10.053538808 13.254821272
615 1 18.146490614 11.437383203 14.610008436
616 1 16.601969751 9.8801867218 19.789416555
617 1 14.943450273 11.438039559 18.237023004
618 1 14.753822729 8.1194444333 18.083904597
619 1 16.613281707 6.6346921408 16.534028823
620 1 18.236528261 8.1760046756 18.185527916
621 1 19.759602208 6.6022516049 16.408542497
622 1 16.500433887 13.127611606 13.265864128
623 1 19.577441408 13.122462098 13.28021023
624 1 13.253780581 13.125166254 16.534312931
625 1 19.77676405 13.092516083 16.481299595
626 1 16.466028422 13.176154213 19.697854283
627 1 21.371542106 8.3483922335 14.823324179
628 1 21.417038745 11.418544773 17.956768515
629 1 24.791789649 8.2946326678 14.734204044
630 1 21.600194826 11.577205049 14.835325898
631 1 23.079929286 9.6799789991 16.698164687
632 1 24.639592014 11.622266351 15.06027477
633 1 21.578519478 8.3276731029 18.328055464
634 1 23.226955496 6.6997498286 16.599822971
635 1 24.820880991 8.2818497995 18.04611133
636 1 24.97541665 11.498804328 18.110267931
637 1 23.140810084 13.168522083 16.646280152
638 1 26.221745178 10.072999662 16.466283368
639 1 26.353808733 13.053552854 16.422541508
640 1 3.4093316196 13.234427687 16.481326148
641 1 3.2967548973 19.736238689 16.343979312
642 1 5.0324727199 14.947238924 18.124962824
643 1 1.7789004629 18.163564663 14.780037289
644 1 3.3831477813 16.569922633 13.259833894
645 1 5.0254237824 18.064457914 14.788305926
646 1 3.4079230408 16.310152688 16.520061818
647 1 0.0508664586 16.794466117 16.492924437
648 1 0.0089797939 13.27101474 13.305576582
649 1 1.699064716 14.719113451 14.845596091
650 1 5.047259106 18.177710213 18.160419264
651 1 4.9882166353 14.843780228 14.899409816
652 1 1.8122174127 18.266175255 18.227078851
653 1 1.7489359566 15.011973615 18.321734244
654 1 6.4326620975 19.728101771 13.257586547
655 1 6.4648341074 16.463574151 16.468077354
656 1 6.5593453637 16.715186726 19.691220481
657 1 11.437208909 14.839859447 18.17624162
658 1 6.6911771037 16.635526991 13.204089181
659 1 8.4197817221 18.161974376 14.888750808
660 1 9.9875185661 16.523962662 13.209491052
661 1 11.632211903 18.069750715 14.799270712
662 1 9.977944276 19.718914194 16.4838131
663 1 11.46172989 18.070381766 18.165498987
664 1 6.6185949418 19.791300555 19.684160812
665 1 9.9640954029 16.599293722 19.773644198
666 1 8.1995007489 14.884118553 15.023397543
667 1 8.338387969 18.245313724 18.157966952
668 1 11.64685514 14.677639967 14.951773871
669 1 9.9180561291 16.406185675 16.380149605
670 1 8.1660331912 14.892100738 18.003538612
671 1 9.9746697167 13.239357809 16.490556151
672 1 13.174051863 16.504887197 16.440511868
673 1 16.45095402 16.40269569 16.362238864
674 1 14.815894791 18.071988264 14.867341126
675 1 14.877814391 14.968394516 18.069449515
676 1 16.658737692 16.433057558 13.306696815
677 1 16.572323454 19.751865702 16.467495188
678 1 18.117925606 18.282308454 14.769761594
679 1 16.527147224 13.258168961 16.574623901
680 1 18.268321785 14.905648638 18.164864704
681 1 18.243092956 17.939184023 18.091159819
682 1 16.516728391 19.75500398 13.354342936
683 1 19.728573245 19.63948321 13.365887383
684 1 16.593913083 16.433257929 19.754949849
685 1 14.713244266 14.926110329 15.041683778
686 1 16.349266573 19.626660643 19.6694027
687 1 18.252263801 15.007499343 15.005079357
688 1 14.978425443 18.198641876 18.122897074
689 1 23.029954018 19.777092684 16.459962542
690 1 21.425326704 18.087362573 14.589864931
691 1 22.8731901 16.523079922 13.359472422
692 1 24.799172239 18.116012632 14.876220518
693 1 24.837808595 18.115734351 18.128171824
694 1 21.367243072 14.711546706 14.829262906
695 1 23.118659145 13.318533753 19.597993832
696 1 24.960598707 14.854782143 15.004737835
697 1 21.301965871 14.959290748 18.074457357
698 1 23.101640275 16.606194222 19.798867515
699 1 24.915402288 14.866085221 18.155932611
700 1 21.440537534 18.09387342 18.261223539
701 1 23.125346633 16.521712524 16.516702111
702 1 26.268312574 16.38783947 13.210013896
703 1 19.896018454 16.584504476 13.331940189
704 1 26.25340131 16.56685347 19.795879678
705 1 19.937091507 16.387074449 16.471512993
706 1 1.5484908377 21.307677063 18.05941406
707 1 5.0215007866 21.572300689 18.140677856
708 1 0.0311180649 23.153756331 16.403051844
709 1 1.6791171671 24.842237644 18.274332841
710 1 3.3870616632 22.998052285 16.48696968
711 1 5.2309523308 24.619868721 18.29735586
712 1 1.7080886449 21.414681015 14.699230168
713 1 4.8477452795 21.22793553 14.807960168
714 1 4.9006443427 24.583744286 14.774402439
715 1 1.7052068506 24.856468968 14.89331911
716 1 3.2369190106 23.034227869 19.772979864
717 1 0.0496003647 26.359814452 19.737228587
718 1 6.5548756957 26.34171079 19.770923843
719 1 6.5850506962 19.882478556 16.493388665
720 1 0.1636005546 19.977037867 16.485371
721 1 6.3519949098 23.002135538 16.517451329
722 1 6.5862057812 23.163915357 19.779020646
723 1 3.1687617202 19.871151296 13.41692982
724 1 8.3129100416 21.647665016 18.000049487
725 1 11.452410319 21.56857124 18.072626068
726 1 11.520640031 24.667452774 14.78850853
727 1 8.1743043458 24.725452867 18.015668353
728 1 9.9650778376 23.2793023 16.640422004
729 1 11.306912173 24.831321995 18.003084659
730 1 8.3701711195 21.523782011 14.856663024
731 1 11.651264726 21.510531687 14.729920036
732 1 6.6498873913 23.093119784 13.281299005
733 1 8.3482451578 24.945014748 14.882557542
734 1 9.9624023351 23.012063003 13.230826184
735 1 9.8590014772 26.393213207 16.474101722
736 1 14.751776968 21.276961907 18.125616796
737 1 18.374999097 21.532111109 18.136917407
738 1 13.228623825 23.104262512 16.367240465
739 1 14.799781725 24.570029242 18.148961875
740 1 16.446881752 23.162131604 16.665515409
741 1 18.106699814 24.682443633 17.960181235
742 1 19.636535397 22.933238616 16.546370932
743 1 14.761342668 21.562819493 14.809121393
744 1 18.298912012 21.533368638 14.768376272
745 1 19.664740141 23.065768779 19.759295667
746 1 14.966646592 24.653669725 14.72890273
747 1 16.570728284 23.01477204 13.237832043
748 1 18.050934828 24.881161278 14.874155895
749 1 16.555731431 26.28086214 13.349651769
750 1 13.273908343 19.87554925 16.428930239
751 1 13.293368086 26.360666408 16.543942198
752 1 16.647893368 26.283461957 16.523264729
753 1 13.246730841 19.860721085 13.211447413
754 1 21.375312633 21.471950172 18.204154962
755 1 24.782111314 21.290317401 18.020331799
756 1 21.233988736 24.754240047 18.166034233
757 1 23.017760768 23.170293158 16.486490024
758 1 24.683150204 24.769631357 18.296708448
759 1 21.33735089 21.317387548 14.754155532
760 1 24.720053183 21.369939296 14.741450887
761 1 21.509290135 24.721685177 14.938614145
762 1 23.185194703 23.256630548 13.272648821
763 1 24.686591297 24.607796283 14.82537711
764 1 23.076386472 26.329320391 16.487604362
765 1 19.814812231 19.847213459 16.475012428
766 1 1.5488718306 1.5664656412 21.576247522
767 1 5.0694258543 1.5647110295 21.402699576
768 1 1.5877837723 5.1338197166 21.472865739
769 1 5.039488432 4.9152557491 21.574663431
770 1 1.5073048495 4.8152555081 24.763118811
771 1 1.7752341869 1.5616229388 24.718066275
772 1 3.2825814294 3.2748191984 23.134739132
773 1 4.9617863894 1.6902413184 24.837967592
774 1 5.0320583418 5.0544658021 24.759085877
775 1 0.0477592397 3.3008377514 19.825823041
776 1 6.4906660285 3.2909015769 19.899021488
777 1 0.0054473139 3.2242930275 26.367477932
778 1 0.1672634718 6.5026738591 19.959419835
779 1 6.5800102312 3.2928387888 23.187004334
780 1 0.0148850936 6.5130840739 23.11776996
781 1 8.1132840352 1.7581124959 21.503280556
782 1 11.534612626 1.5457036368 21.580270225
783 1 8.2331181315 4.9436529781 21.519339005
784 1 11.492630298 4.9410015193 21.439800947
785 1 8.4081690228 4.8818548922 24.680090646
786 1 8.3006708124 1.4497693362 24.796584255
787 1 9.9216938826 3.4357686124 23.086832445
788 1 11.561223444 1.698064526 24.69821894
789 1 11.514538936 4.845373127 24.850988205
790 1 10.02084798 3.2087566219 19.858718705
791 1 9.8657206282 3.1950947902 26.379463346
792 1 9.9437275107 6.511661345 23.159797366
793 1 13.030949194 0.0438294742 19.917827039
794 1 13.04294673 3.3026191172 22.962818702
795 1 14.703955531 1.7264991843 21.435148849
796 1 18.223338078 1.573062438 21.47179864
797 1 14.792402281 4.8802872423 21.163809518
798 1 18.172887596 4.8943713616 21.362983537
799 1 16.393617251 3.2796132801 22.993266083
800 1 14.943488553 1.7308809656 24.749954418
801 1 16.536487394 0.195418705 23.095368999
802 1 18.18653029 1.6617978859 24.798253028
803 1 19.762570262 0.0743613917 23.127434696
804 1 18.307185869 4.931333451 24.835787766
805 1 14.880520578 4.9569432977 24.604117623
806 1 19.730336687 6.5094445074 26.250184711
807 1 16.276584362 0.0734699177 19.905766118
808 1 19.699905003 0.1073914477 19.885714068
809 1 13.294445468 6.5255628203 23.116745777
810 1 16.431966192 6.5005715109 23.045754045
811 1 13.247641066 3.2281023757 19.810790394
812 1 21.377473541 1.5160428573 21.366460462
813 1 24.714838422 1.7199255562 21.416738508
814 1 21.591552522 4.8672175003 21.321851132
815 1 24.928527696 4.8484821264 21.563526031
816 1 21.485132796 1.5418879204 24.715203819
817 1 23.092282269 0.0857001588 23.233252194
818 1 24.643032213 1.7920244037 24.727912457
819 1 21.313865029 4.9043754317 24.723775161
820 1 23.040883142 3.4024271688 23.092206945
821 1 24.822766733 4.9909497419 24.891544752
822 1 23.176858156 0.0942539489 26.348804556
823 1 23.022049483 3.2791184752 26.344786561
824 1 19.941207797 6.5875563368 19.83235485
825 1 26.366840952 3.2680011789 23.068726249
826 1 19.965881207 3.2686124642 23.117888905
827 1 19.872614136 6.4034116724 23.139499399
828 1 19.950499709 3.2752500277 20.012537808
829 1 1.6940586176 11.719799033 21.546609286
830 1 1.6348769417 8.4129929413 24.748375099
831 1 3.2502595329 6.6200264487 23.185115894
832 1 5.0297701925 8.2604170064 24.659295693
833 1 5.0272041543 11.668037721 21.292623707
834 1 1.8924273154 11.616994203 24.860028007
835 1 3.2935839715 9.8940090515 23.096250257
836 1 5.0901939855 11.404675179 24.762237028
837 1 1.5387211568 8.3621526629 21.551290444
838 1 4.7729883669 8.2605957352 21.571035641
839 1 0.0781666908 6.6134128887 26.36731069
840 1 6.5439841329 6.6187733761 19.885727594
841 1 0.0473450365 12.996055543 23.043242911
842 1 6.5827532221 9.8385297291 23.026564214
843 1 0.0059346067 9.8627206264 19.836634567
844 1 3.1613655958 9.816308929 19.930769368
845 1 3.3019997108 13.19610196 23.124841225
846 1 6.6260348963 6.6417333455 23.016629676
847 1 8.2732960311 8.2295562034 24.662620319
848 1 8.3467677818 11.517324564 21.427210667
849 1 11.555717758 8.2233160789 24.806419371
850 1 11.434023554 11.589974974 21.481689777
851 1 8.1301157767 11.660879202 24.682611705
852 1 9.9431265255 9.8603747927 23.116440978
853 1 11.432367156 11.675437689 24.882502354
854 1 8.2543482008 8.1257721841 21.440273496
855 1 11.682438469 8.3548795709 21.560139733
856 1 6.6753926112 13.194935683 26.335107862
857 1 6.6034328604 13.17623359 19.923038361
858 1 12.9535226 9.9834433615 23.131703334
859 1 10.071680134 13.162383821 20.004804711
860 1 6.6611461022 13.174973949 23.107244252
861 1 9.823122124 13.195220329 23.200586163
862 1 18.16435034 11.425677476 21.34001823
863 1 14.734414961 8.2768785176 24.876423083
864 1 15.005526623 8.2153812564 21.284123268
865 1 18.106525182 8.3144893157 24.718710716
866 1 18.173014647 8.272681952 21.447458542
867 1 14.832708531 11.307279599 21.472005862
868 1 15.00538201 11.526566237 24.586501492
869 1 16.516596726 9.6249634047 22.943665203
870 1 18.148038842 11.440107834 24.791998418
871 1 16.56610054 6.660992276 26.304233875
872 1 13.215682501 9.8138905216 26.385860065
873 1 16.605423822 9.7520714307 26.351358812
874 1 13.208593694 13.063080417 19.939749732
875 1 21.368616623 8.1570777727 24.851068351
876 1 22.946127903 6.6219021224 23.076146835
877 1 24.754289971 8.2071962257 24.67818524
878 1 21.534254097 11.493803221 24.643750938
879 1 23.04086134 9.8527538266 23.0177802
880 1 24.739908291 11.557301619 24.759984148
881 1 21.325613932 8.3572286361 21.237336198
882 1 24.742200041 8.3418485805 21.340455675
883 1 21.471961945 11.510301519 21.494158188
884 1 24.700237633 11.5172452 21.42273782
885 1 23.192346575 6.7056473941 19.833969089
886 1 19.809623975 9.7402615981 26.373611826
887 1 23.199594997 9.8135742044 19.842379832
888 1 26.136675992 10.058054768 23.210726049
889 1 19.829234721 9.8362248752 19.888559655
890 1 19.950221536 9.9006590061 23.153496237
891 1 23.06389259 13.18027736 23.142113557
892 1 1.5487726421 18.128536579 21.493371537
893 1 1.617524438 14.978401415 24.880422392
894 1 4.9895764779 18.202748381 21.598328897
895 1 5.0519593175 14.922176343 24.788643704
896 1 0.0753692863 16.68104012 23.098090406
897 1 1.6477246726 17.933637794 24.764822782
898 1 3.3199850259 16.442645806 23.125034085
899 1 4.7884503265 18.156134938 24.701416323
900 1 0.0598946087 19.785732649 22.941253501
901 1 3.3337727952 19.726478462 23.106860158
902 1 1.6694709373 14.859969558 21.422977361
903 1 4.9403892253 14.69329986 21.400346784
904 1 3.3658860808 13.351653883 26.246011174
905 1 3.2756889815 19.772490205 26.375485578
906 1 3.109358463 13.249220312 19.931830222
907 1 6.3825324514 16.621770177 23.0881261
908 1 3.2665873373 16.519800569 19.825321683
909 1 3.1625964995 19.689672563 19.914927008
910 1 11.514761638 14.921686785 21.468328662
911 1 8.2662735352 14.869645945 24.857505614
912 1 8.2196903784 18.130023249 21.207097199
913 1 11.538099498 14.844625598 24.650890084
914 1 11.475209362 18.063950119 21.446246533
915 1 8.3868020492 18.117837967 24.683602048
916 1 9.9474380584 16.518137978 23.130278212
917 1 11.569724063 18.133450343 24.464504414
918 1 6.6896841862 19.712853242 22.903898309
919 1 9.9133226964 19.724531413 23.146742867
920 1 8.3435288225 14.807970673 21.411915887
921 1 13.034796962 16.452785625 26.34668952
922 1 13.114129101 19.721774326 22.988746143
923 1 9.9709361141 19.711038721 19.902897579
924 1 13.189068354 16.438355806 19.810323247
925 1 13.291586588 13.218780697 23.063997221
926 1 15.00591205 14.94983483 24.734229611
927 1 16.300220434 13.247108496 23.144249247
928 1 18.236670215 14.751515284 24.788296283
929 1 19.778013717 13.265223911 22.958889139
930 1 13.219204805 16.38641876 22.991091643
931 1 14.980229866 18.114841187 24.767100785
932 1 16.561668594 16.477080799 23.012498226
933 1 18.215965967 18.057649765 24.692265934
934 1 18.064880362 14.839399303 21.424880634
935 1 14.771696238 18.282925779 21.605044506
936 1 18.151089082 18.185842467 21.439028464
937 1 19.748400162 19.544632861 23.044672947
938 1 14.761672913 14.884071747 21.387014254
939 1 16.487258721 19.77957328 26.376139241
940 1 16.457591297 16.391430063 26.374115584
941 1 13.31972311 19.734140445 19.955952176
942 1 21.459605868 14.781015694 24.811168361
943 1 24.831431091 18.128827126 21.51036593
944 1 24.753238228 14.777393031 24.625320093
945 1 21.409280175 18.181407844 24.826726918
946 1 23.12164346 16.548418899 23.206623115
947 1 24.825768954 18.121041521 24.811805654
948 1 23.066923074 19.704488969 23.144497682
949 1 21.509258371 14.840676602 21.620419893
950 1 24.766610195 14.829024054 21.458778933
951 1 21.504467482 18.157752089 21.571387549
952 1 22.961000478 19.752192957 26.34179434
953 1 23.183029342 13.236872989 26.32202936
954 1 23.002944196 16.458057422 26.20938343
955 1 26.340843576 16.515722305 26.394404213
956 1 19.820616726 16.507165155 22.998567099
957 1 26.384050309 13.234227384 19.848426729
958 1 19.862372176 13.217418865 19.844195572
959 1 19.9016457 16.42552785 19.94748222
960 1 19.835753612 19.740532229 19.921441657
961 1 26.392626059 19.76569752 19.875119204
962 1 1.5900559947 24.767213004 21.714598436
963 1 4.9943933746 24.672582979 21.253783615
964 1 1.8603730443 21.172108693 24.73486255
965 1 4.9566164211 21.526220487 24.672489375
966 1 0.0484306624 23.213200665 23.113307846
967 1 1.5209113684 24.632402368 24.812220437
968 1 3.4657722479 23.251531412 23.035137972
969 1 4.8868075822 24.619694189 24.560807409
970 1 1.7518739284 21.700829764 21.560340676
971 1 4.9786307849 21.547915701 21.465536161
972 1 6.5500838643 22.966880326 26.326709984
973 1 3.403525978 23.214673203 26.289263126
974 1 0.0610727653 26.271485713 23.236616425
975 1 3.2688723896 26.313128378 23.030346764
976 1 8.2764452686 24.759560642 21.395877809
977 1 11.61783779 24.696093784 21.387265481
978 1 8.0993913798 21.586886755 24.835864
979 1 11.519539059 21.548214377 24.749353382
980 1 6.6143890221 23.15185801 23.006247207
981 1 8.2456251413 24.81438006 24.661113127
982 1 9.7619609568 23.109764267 23.112083776
983 1 11.564183266 24.726091287 24.923655464
984 1 8.353399532 21.448359577 21.409525341
985 1 11.520658815 21.544630911 21.392670053
986 1 9.6905593291 23.054421302 26.305156037
987 1 9.8317523296 26.336095231 19.920574074
988 1 9.9613713106 23.112151822 19.814089808
989 1 6.6499869706 26.261602558 23.01211051
990 1 13.0568178 26.19265656 23.093944496
991 1 9.9412570312 26.259412561 22.941829876
992 1 13.191120065 23.104459879 19.851439616
993 1 13.140877449 23.301248504 23.169473471
994 1 14.781755183 24.814715637 21.582468744
995 1 18.266515642 24.861854086 21.437719729
996 1 15.099401603 21.400747713 24.760445242
997 1 18.055495885 21.364176684 24.75615274
998 1 18.237653257 21.402798473 21.473694063
999 1 14.951731365 24.929961927 24.789753844
1000 1 16.420850724 23.145207438 22.996072879
1001 1 18.24615572 24.579477935 24.709537368
1002 1 19.69040159 23.169502422 23.107123441
1003 1 14.608563862 21.396914852 21.592700824
1004 1 16.519325755 23.057836615 26.313785017
1005 1 19.795671202 23.034327139 26.392492409
1006 1 16.666421354 26.399454593 26.352991587
1007 1 16.381136864 19.808719608 23.247949936
1008 1 16.565541596 23.129669725 19.896171448
1009 1 21.400709274 24.71894047 21.550663478
1010 1 24.776531685 24.648146088 21.408843326
1011 1 21.643180661 21.373156014 24.591149392
1012 1 24.741710797 21.376195671 24.80058445
1013 1 21.401059464 24.671037999 24.762453982
1014 1 23.17913726 23.090653245 22.98165482
1015 1 24.670818676 24.644030251 24.71509714
1016 1 21.482385446 21.499392065 21.28149531
1017 1 24.706828022 21.270267808 21.661899982
1018 1 26.300086093 23.27137118 26.328660116
1019 1 19.926076658 19.815792921 26.264963345
1020 1 23.146886646 23.193073234 26.373347819
1021 1 22.857314372 26.341087046 19.802865557
1022 1 23.113480961 23.036383859 19.806776024
1023 1 23.11338981 19.879389256 19.964987525
1024 1 26.385165133 23.027746886 19.946222387
